,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size
0,458989,Female,Yes,36,Yes,Engineer,0.0,Low,1.0
1,458994,Male,Yes,37,Yes,Healthcare,8.0,Average,4.0
2,458996,Female,Yes,69,No,,0.0,Low,1.0
3,459000,Male,Yes,59,No,Executive,11.0,High,2.0
4,459001,Female,No,19,No,Marketing,,Low,4.0
5,459003,Male,Yes,47,Yes,Doctor,0.0,High,5.0
6,459005,Male,Yes,61,Yes,Doctor,5.0,Low,3.0
7,459008,Female,Yes,47,Yes,Artist,1.0,Average,3.0
8,459013,Male,Yes,50,Yes,Artist,2.0,Average,4.0
9,459014,Male,No,19,No,Healthcare,0.0,Low,4.0
10,459015,Male,No,22,No,Healthcare,0.0,Low,3.0
11,459016,Female,No,22,No,Healthcare,0.0,Low,6.0
12,459024,Male,Yes,50,Yes,Artist,1.0,Average,5.0
13,459026,Male,No,27,No,Healthcare,8.0,Low,3.0
14,459032,Male,No,18,No,Doctor,0.0,Low,3.0
15,459033,Female,Yes,61,Yes,Artist,0.0,Low,1.0
16,459036,Female,Yes,20,Yes,Lawyer,1.0,Average,3.0
17,459039,Male,Yes,45,Yes,Artist,1.0,Average,2.0
18,459041,Male,Yes,55,Yes,Artist,8.0,Low,1.0
19,459045,Female,Yes,88,Yes,Lawyer,1.0,Average,4.0
20,459056,Male,Yes,63,No,Executive,,High,3.0
21,459057,Male,Yes,69,No,Lawyer,,High,
22,459058,Male,No,42,Yes,Artist,0.0,Low,4.0
23,459059,Male,Yes,79,No,Executive,,High,2.0
24,459061,Female,Yes,35,Yes,Healthcare,9.0,High,3.0
25,459064,Male,Yes,27,No,Executive,5.0,High,4.0
26,459065,Male,Yes,52,Yes,Engineer,,Low,2.0
27,459074,Female,No,29,Yes,Healthcare,0.0,Low,4.0
28,459077,Female,Yes,79,No,Lawyer,1.0,High,2.0
29,459079,Male,Yes,87,Yes,Lawyer,,High,2.0
30,459080,Male,Yes,89,No,Lawyer,1.0,Low,2.0
31,459083,Male,Yes,63,Yes,Artist,9.0,Average,3.0
32,459090,Male,No,31,No,Artist,1.0,Low,2.0
33,459091,Male,Yes,72,Yes,Artist,1.0,Average,6.0
34,459093,Female,Yes,41,Yes,Doctor,9.0,Average,2.0
35,459100,Female,No,61,Yes,Artist,11.0,Low,1.0
36,459106,Male,Yes,62,Yes,Artist,0.0,Low,2.0
37,459114,Male,Yes,56,Yes,Artist,1.0,Average,2.0
38,459116,Male,Yes,60,Yes,Artist,2.0,Average,5.0
